	text	label
1168	"акции сша наблюдение 
BBG SP 500 уже 94 дня без падения минимум на 1,5"	6
5954	" Джиган с семьей отправились на долгожданный отдых

 Новости мира музыки"	29
3587	"У стритартхудожника Philippenzo Филиппа Козлова проходит обыск с изъятием работ, сообщает Полигон.медиа.

Ему вменяютвандализм по мотивам политической ненависти изза работы Изроссилование. Художнику грозит до 3 лет лишения свободы. 

Ранее художник был дважды подряд арестован на 15 суток якобы за неповиновение полиции. Первый раз его арестовали сразу после его возвращения из Грузии, второй арест был назначен еще во время его пребывания в спецприёмнике."	13
2439	"Развитие позитивного мышления  лекция Лаборатории дистанционного образования 

Позитивное мышление  это не жизнь в розовых очках, это мышление, которое помогает нам находить выгодные и позитивные выходы из наших проблем, снижать стресс, используя иной взгляд на вещи. Позитивное мышление не только помогает нам стать более привлекательными людьми, но и попросту делает жизнь проще, а главное  продлевает её. Из лекции вы узнаете, как развить этот навык, как правильно его использовать и закрепить. 

Смотреть лекцию "	16
5060	"Получи паспорт или умри?

"	1
6890	"Шойгу поздравил слушателей Академии Генштаба с новым учебным годом

Военная Академия Генерального штаба  ведущее образовательное учреждение для подготовки командиров высшего звена.

Учебная программа разработана с учетом опыта СВО, 80 обучающихся  ветераны боевых действий.

kedmi"	16
7124	"Администрация Байдена близка к тому, чтобы одобрить поставку Киеву ракет большой дальности с кассетными бомбами, передает агентство Рейтер со ссылкой на четырех американских чиновников.

Как отметили собеседники агентства, США рассматривают поставку ракет ATACMS с дальностью полета до 300 километров или GMLRS с кассетными бомбами, или же и то, и другое."	3
3824	"Есть такой тип психического расстройства под названием Парижский синдром. Это когда туристы видят реальный Париж, который совершенно не соответствует  каким его представляют в фильмах, книгах и т.п.

Изза этого у людей может появиться депрессия и психоз.

А на видео главная достопримечательность Парижа  крысы

rWTF"	9
3950	"Ламповый обзор одного из сильнейших конкурентов Tesla  китайского электрокара BYD Han.

 Айтишник"	5
6412	"Инстасамка в детстве

 Новости мира музыки"	23
3560	" Илон Маск подтвердил информацию, что  Twitter не будет разрабатывать собственную криптовалюту.

DeCenter"	8
2315	"Теперь Midjourney показала Гарри Поттера, если бы  снимал Гай Ричи

rmidjourney"	4
146	"Постоянные виды на жительство граждан России в Латвии, которые до этого были гражданами или негражданами страны, становятся недействительными со 2 сентября. Об этом сообщило агентство LETA.

По его информации, чтобы получить новый вид на жительство в Латвии, к 1 сентября россияне  владельцы ВНЖ должны подтвердить знание государственного языка и наличие доходов."	3
885	"Пицца и бургеры подорожают этой осенью.

Ожидается рост цен в среднем на 48 уже осенью, рассказала доцент РЭУ имени Плеханова Мария Долгова. 

Всё дело в росте цен на ингредиенты этих блюд. Наблюдается увеличение цены на мясо, хлебобулочные изделия, овощи и компоненты соусов. 

Причем пицца вырастет в цене сильнее, чем гамбургеры  изза роста цен на молочную продукцию и сыры."	6
368	"EUR fx cot 
BBG хеджфонды нарастили шорты в евро до максимума с начала 2023г"	6
3808	"Чесно, вже блядь дістали, скільки можна робити закони під себе, наживатися на війні, потрапляти постійно в корупційні скандали, а потім прикриватися патріотизмом.

Мені здається, що частина наших чиновників реально ахула і думає, що війна відсуне на другий план їх корупційні мутки. Так не буде, ви підставляєте нашу армію, наших союзників, президента та весь народ.

Схаменіться, терпіння народу вже закінчується 

ТРУХАУкраина  Прислать новость"	13
6275	Желаешь узнать свой IQ?	16
1092	"Игровые механики, которые работают на внешнюю мотивацию, смещают цель с учебной на игровую собирать монетки и т.п. Но в образовательном продукте можно и нужно применять механики, которые помогают ребенку увлечься самим процессом обучения. Так, например, карта навигации игровая механика не смещает на себя мотивацию, но делает процесс интереснее, помогая поддерживать стимул к прохождению учебного этапа.

Гоша Яковлев на конференции Яндекса YaCe."	16
221	Binance остаётся крупнейшей CEX с долей рынка 51,7.	8
8093	"Поймали индейцы американца, немца и мужика, приводят их, значит, на совет старейшин. 
Старейшины им и говорят Кто из вас загадает загадку, которую мы не сможем отгадать, того 
отпустим, а кто не сможет  тому хуккаюк... 
Американец 
 Что такое паровоз? 
Старейшины посовещались... 
 Знаем  это такая большая железная пирога на колесах. 
Кранты американцу... Немец загадывает 
 Что такое самолет? 
Старейшины опять сели в круг, пошептались... 
 Самолет  это такая большая железная пирога с крыльями. 
Сняли скальп с немца, остальное на барабаны пустили... Очередь мужика. 
Мужик 
 А нахуя они спрашивали про значение слов, а не загадывали загадку?
Старейшины отпустили мужика"	4
854	" Польша будет бороться за общеевропейское эмбарго на украинское зерно.

Такое обещание дал еврокомиссар по вопросам сельского хозяйства Януш Войцеховский"	3
2133	У громбабы Славы и подтанцовка боевая. Завалит одной левой и не моргнет	4
8089	"Создан ДНКпрепарат для лечения тромбоза

Ученые из Японии представили новый антикоагулянт без побочных эффектов. Особенности препарата не несут риски кровотечений, а также подходят даже беременным, поскольку не могут проникнуть через плаценту. По предварительным оценкам, новый подход в 10 раз эффективнее существующих сегодня методов лечения тромбоза.

"	19
7186	"Более половины случаев массовой стрельбы в США, начиная с 1966 года, произошли за последние 20 лет, говорится в исследовании, опубликованном в журнале JAMA Network Open. В период с 2014 по 2022 год в Штатах произошли около 4 тыс. таких инцидентов, в результате чего погибли и пострадали порядка 21 тыс. человек. 

Исследование выявило, что самый высокий показатель случаев массовой стрельбы приходится на штат Луизиана  около 4,3 случаев на каждые 100 тыс. жителей. Столица страны Вашингтон в этом отношении пошла еще дальше  10,4 случаев массовой стрельбы на 100 тыс.человек, при том, что речь идет лишь о городе, а не о целом штате."	3
1491	"Компаньоны Гарика Харламова хотят отсудить у него более миллиона рублей 

Юморист не вылезает из судов сначала он выиграл у ростовского бизнесмена полтора миллиона рублей за франшизу его кафе Хот дог бульдог, а сейчас на него подали в суд его компаньоны.

ООО Хлеб на радость требуют с ресторана Харламова 1 миллион 404 тысяч 450 рублей. По предварительным данным, это партнеры, которые занимались выпечкой булочек для хотдогов.

 Подписаться на Звездач"	13
2761	Карди Би бросила микрофон в фаната, который облил её соком. Получается, она вообще не пела?	29
2249	" Забираем бесплатную NFT от HyperMint

HyperMint  новый NFT Маркетплейс, позволяющий создавать и управлять NFT.

 Как получить
1 Переходим на HyperMint 
2 Указываем email  и подтверждаем его.

 NFT BOX откроется через 10 дней! Ждем... Сколько будет стоить, какгде продать  пока не знаю 

 Дедлайн 8 июля"	8
6403	"Помните мем про то, что среди птиц по осени кукушка отлетает первой? Так вот, Сергея Коленова раздражает эта шутка. А почему, он расскажет в 1800 в нашем Диком стриме, посвящённом перелётным птицам

ВК
Ютуб
Твич"	16
8438	"Ось чому депутати та чиновники так бояться відкриття реєстру декларацій і голосують проти. Приховувати дороге майно та наживатися на війні стане важче. 

Але все гімно їм не приховати. І час розплати обовязково прийде за кожним."	13
7639	"В Новосибирске полицейские не смогли завести дело о дискредитации армии, потому что у них не открылся Facebook. 

Полицейские объяснили это тем, что соцсеть заблокирована на территории России и они не смогли открыть посты по указанным ссылкам. 
Это следует из ответа Центра Э ГУ МВД по Новосибирской области."	3
4753	"Стало известно имя второго ребенка Рианны и Асапа  его зовут Райот Роуз Майерс

До этого было лишь известно, что имя ребенка начинается на Р. Причем, у всех членов семьи имена начинаются именно на эту букву  мама Робин, папа Раким, старший Риза и вот теперь  Райот.

ВПШ "	29
2014	Видео к посту	22
439	Emergent Games запустила MMORPG Resurgence на ImmutableX.	5
4457	"Дорогие подписчики!
Я обращаюсь к вам с тем, чтобы сообщить вам пренеприятное известие к нам едет Роскомнадзор с целью заблокировать Телеграм к хокинговой матери. Я как будто предчувствовал сегодня мне всю ночь снились какието две необыкновенные крысы. Право, этаких я никогда не видывал чёрные, неестественной величины! Пришли, понюхали  и пошли прочь.
 
В ожидании этого печального события я хочу провести опрос"	5
8119	"Если вы так или иначе связаны с индустрией моды или интересуетесь тем, как в нее попасть, настоятельно рекомендую посмотреть конференцию Yandex Fashion Day 24 августа. 

Программа насыщенная, а список приглашенных экспертов охватывает буквально весь российский fashionрынок от Эконики и Brandshop до Trend Island и 12 storeez  уровень аналитики топ. Также в рамках конференции презентуют большое исследование рынка от Яндекса и Fashion Factory School со свежей статистикой, и одно это должно мотивировать вас к участию, потому что обычно за доступ к таким данным платят большие деньги 

Ведущим конференции будет блогер и стилист Гоша Карцев.

Еще раз. 24 августа 1500. Присоединяемся онлайн по ссылке"	18
302	"Учёные разработали установку для создания долговечных батарей.

 разработка позволит приблизить широкое производство органических аккумуляторов, которые не содержат тяжелых металлов."	5
7077	"Море для регионов 7 ночей в Турции из Нижнего Новгорода и Самары от 20800 рублей с человека!

Вылеты завтра.

"	9
1813	"160 тысяч за Бали? 
Спасибо, обойдусь

Если не платить тур агентам и собрать путевку самому перелет 22600, проживание ещё 13200  питание 12400. Итого 48 200 на человека за 10 дней. 

Пока малообразованные и толстосумы обогащают турагентов, умные люди давно читают блог Куда летим? там показывают

 как покупать авиабилеты напрямую почти даром список сайтов
 как получить все включено по цене стандарта
 как собирать купоны и бесплатно жить через HotelLook.

Хотите отдыхать и не тратить много денег, читайте Куда летим?  Путешествия

Подписаться "	9
389	"Вакансии для джунов на Хабр Карьере

Программист 1С в Angara Security. Можно удаленно. Полный рабочий день. От 100 000 .

Sales Specialist в NJ Soft. Можно удаленно. Полный рабочий день. От 30 000 до 80 000 .

Frontendразработчик внутренние проекты в Сималенд. Можно удаленно. Полный рабочий день. От 60 000 до 100 000 .

PHP software engineer в Aviakassa .com. Севастополь. Можно удаленно. Полный рабочий день. До 150 000 .

OpenShift engineer в Сбер. Нижний Новгород, Самара. Полный рабочий день. От 170 500 .

Больше вакансий

junior"	7
7745	"Ну а теперь настоящая жара

Jean Paul Gaultier
Paco Rabanne
Comme des Garçons 
Kenzo
Michael Kors
Celine явно эпохи Майкла Корса
Thierry Mugler
Cнова Paco Rabanne
Alexander MQueen"	18
3775	"RUB fx 
CNYRUB  13.3"	28
5946	"Следующим президентом Америки будет не апачи, не индеец, а в разрезе двухтрех циклов, безусловно, трансгендер. Они его найдут, вот увидите. А еще лучше, если он будет одноногий.

Полную версию видео смотрите на моей странице ВКонтакте и на моем RUTUBE."	13
9480	"______________________________ __Мы начали эфир с Виктором Шендеровичем!

__Присоединяйтесь скорее ____"	3
1459	Топ5 предстоящих анлоков в крипте   APT FIL ICP BMEX GLMR	8
5453	"К 1 сентября c улиц Парижа полностью исчезнут прокатные электросамокаты. 

После проведенного референдума власти города не стали перезаключать контракты с компаниями Dott, Lime и Tier, которые занимаются прокатом электросамокатов. 

Срок действия договоров с компаниями заканчивается 1 сентября, к этом моменту все 15 тысяч самокатов уберут с улиц. В апреле 89 парижан на референдуме, организованном мэрией, высказались против перезаключения контрактов с фирмамипрокатчиками.  В голосовании приняли участие более 100 тысяч человек.

Вы что, хотите как во Франции?"	3
7808	В России могут ввести маркировку вредной еды. Если рекомендации ВОЗ выполнят, то под новый закон попадут копчености, газировка, выпечка, картошка фри и многое другое 	3
8688	"Крестный ход в День перенесения мощей князя Александра Невского проходит в Петербурге, его возглавил патриарх Кирилл.

Знамена с крестного хода затем отправят в зону спецоперации.

Двенадцатого сентября 1724 года Петр I перенес в учрежденный им мужской монастырь мощи Александра Невского. Это событие стали отмечать как праздник памяти святого князя."	3
5641	"MARKUL  FEDUK  Мятный

Два российских хитмейкера записали первую коллаборацию. Мятный  это энергичная, танцевальная поппесня с летним вайбом. Я беру паузу, не знаю что, но я праздную  Нигде не мог найти себе место, но я наконецто по адресу,  читает Markul. За инструментал к треку отвечает саундпродюсер Shumno. Ранее исполнители опубликовали фрагмент этого трека, намекнув на выход видеоклипа.

 Новости мира музыки"	23
6982	"__Реклама ООО Умный ритейл, ИНН 7811657720, Kra24BJCk__

В швейцарском сыре есть дырки  это мы знаем. А вот откуда они берутся?"	16
7829	"Минувшей ночью Калужская область также подверглась атаке украинских беспилотников. 

БПЛА самолетного типа рухнул в пустой резервуар для хранения нефтепродуктов в Дзержинском районе. В результате взрыва загорелся перегонный трубопровод. Возгорание было оперативно ликвидировано. 

Второй БПЛА был сбит в районе деревни Пищалово  отработали системы ПВО.

voenkorKotenok"	3
3882	"Нейронные галлюцинации и ранимая натура

Нейросети, отвечая на вопросы по программированию, дают неправильный ответ в 52 случаев. Но ведь в 48 случаев они не ошибаются. О том, как скоро искусственный интеллект заменит айтишников и как нейросетки обошли хомосапиэнсов в распознавании эмоций поговорили спец Яндекса и блогер Сергей Романцев в подкасте ИИ. Что будет дальше? Новый эпизод уже на канале ЖИЗА"	5
6984	"Русгидро  СД рекомендовал дивиденды за 2022г. 12ый год подряд!

Совет директоров РусГидро сегодня объявил решение по дивидендам за 2022г. Выплатить объявить дивиденды по обыкновенным акциям Общества по результатам 2022 года в размере 0,050254795 рублей на одну акцию, при цене на момент объявления 0,849 руб. за акцию  это 5,9 дивидендная доходность!

Вывод безусловно рекомендация дивидендов компанией позитивный момент  это 12 год подряд компания выплачивает дивиденды  заслуживает уважения, жаль, что пока выплата будет за счет кредитных средств, так как высокие капитальные расходы вынуждают компанию наращивать долговую нагрузку.

HYDR

Читать далее "	6
1120	"Зеленский заявил, что решил сменить министра обороны Украины цитата по УНИАН

Алексей Резников прошел более 550 дней полномасштабной войны. Считаю, что Министерство нуждается в новых подходах и других форматах взаимодействия как с военными, так и с обществом в целом. Сейчас возглавить министерство должен Рустем Умеров. Верховная рада Украины хорошо знает этого человека, и господин Умеров не нуждается в дополнительных представлениях. Ожидаю от парламента поддержки этой кандидатуры.

Рустем Умеров  бывший депутат Верховной рады и действующий руководитель Фонда государственного имущества. Он входил в состав украинской делегации на переговорах между Россией и Украиной весной прошлого года.

Фото Голос Украины"	13
5359	"  Глава SEC Гэри Генслер попросил увеличить бюджет подконтрольного ему ведомства, чтобы усилить защиту американцев от негативного влияния Дикого Запада рынка цифровых активов  с такой просьбой он обратился к Сенату США.

Гэри запросил дополнительные деньги, в том числе, чтобы нанять новых сотрудников.

DeCenter"	8
6873	Первый после перерыва изза санкций западных стран регулярный рейс на Кубу  МоскваВарадеро  вылетает из аэропорта Шереметьево	3
1701	Умер актер Марк Марголис. Ему было 83 года. Он был известен в по роли Гектора Саламанки в сериалах Во все тяжкие и Лучше звоните Солу.	3
7159	Я в эфире. Миллиарды патриарха. Хабаровск всё ещё держится. Беларусь перед выборами. Приходите, обсудим эти и другие темы 	3
588	"рынки cot опрос 
Портфельные управляющие ожидают завершения цикла повышения ключевой ставки ФРС. При этом инвесторы не спешат сокращать долю кэша в портфелях, но меняют региональные предпочтения в пользу рынка США  сентябрьский опрос BofA"	6
248	"Частное мнение азербайджанской стороны относительно происходящего в Армении.

kedmi"	13
5199	"Котариум

rcats"	1
614	Топ15 NFTколлекций  по объёму торгов за последние 30 дней.	5
9036	"Мои ровесницы уже вовсю нянчат второго 

Мой муд просто тетя Ира"	4
3802	" Подписан указ о единоразовой выплате 43.569 руб. лицам, чей официальный заработок менее 70.000 руб.

Также с 1 сентября 2023 г. в России заработает новая система выплат.

Возврат до 650.000 руб. на покупку жилья на территории РФ
Лицам до 35 лет станет доступна ипотека под 0,5 на 20 лет
Возврат до 25 денег затраченных на обслуживание автомобиля возрастом от 2 до 7 лет.

Подробная информация и порядок оформления указаны на канале МОИ ЛЬГОТЫ. 

Канал о ваших правах, социальных выплатах, пособиях и прочих государственных программах. Подписаться moilgoti"	3
5398	"Интересный момент. Смотрел на кого подписан Илон Маск  103 человека, среди них космонавты, деятели культуры, важные компании в сфере экологии, а также 4 сотрудника и основатели компании ArkInvest 

ArkInvest  относительно новый, но уже достаточно крупная управляющая компания, у которой несколько фондов ETF, направленных на инвестиции в передовые технологии. Под их управлением находится 30млрд и они давние сторонники Теслы и Илона Маска.

И два дня назад они выкатили исследование Big Ideas 2021. Скачать тут 

Само исследование очень интересное  понять куда движется мир, где и куда направлен капитал и усилия умнейших людей и где будут происходить инновации.

2 пункта из 15 посвящены конкретно биткоину и 1 страница по эфиру и DeFi."	6
9464	"Сержант прибегает к прапорщику
 Товарищ прапорщик! Там ктото из солдат ебался в жопу!!! Нужно что
то делать!
Разъярённый прапорщик врывается в казарму и всех строит.
 Нука, сволочи, кто ебался в жопу  шаг вперёд!!!!
Из строя вышли все, кроме одного солдата.
 Вот молодец!  обращается прапорщик к оставшемуся,  Не смотря на
трудности, связанные с отсутствием женского пола, остался настоящим
солдатом! Как тебя зовут, сынок?
 Сявжопа."	4
5040	"В США ИИчатбот начали внедрять в мед учреждениях вместо врачей,  The Wall Street Journal

Медицинский чатбот с элементами искусственного интеллекта MedPaLM 2 от Google начали активно внедрять в клинике Mayo и других мед учреждениях США.
 
Результаты тестирования, которые проводились с апреля, показали, что MedPaLM 2 работает практически также, как и настоящие врачи, поэтому он заменит ряд специалистов.

 Айтишник"	5
8026	"Иcкуccтвeнный интeллeкт paccчитaл цeну Cardano к 1 мapтa 202З гoдa

Цeнoвoй пpoгнoз cдeлaн нa ocнoвe мaшиннoгo aлгopитмa PriceProjections. И он укaзывaeт нa тo, чтo в ближaйшиe дни ADA coxpaнит бычий импульc и 1 мapтa будет находиться нa уpoвнe 0,З90З5 

Beчepoм 2З фeвpaля ADA тopгoвaлacь пo 0,З8, за неделю Cardano пoтepял 7,4."	8
2937	"15 миллионов рублей  такова предварительная стоимость добра, которое залил вчерашний дождь на складе Wildberries в Подмосковье.

По нашим данным, туда входят и собственные товары платформы, и товары продавцов. В основном, потоп повредил одежду и обувь. Точный размер ущерба будет понятен после инвентаризации.

 Подписывайся на Mash"	6
163	"Полина Гагарина и Пелагея теперь вместе в жюри на шоу Голос. Уже не дети. 

Найдите десять отличий"	29
6458	 Япония разрешит криптовалютным биржам размещать монеты без процесса проверки, сообщает Bloomberg	8
7016	Пригожин выложил своё первое видео после кризиса. Из Африки. Сейчас там говорит, плюс 50 градусов. Заявил, что Вагнер вербует новых людей для выполнения задач. В качестве противника обозначил ИГИЛ и Аль Каиду. Говорят, что Пригожин сейчас в Мали. А Мали и Буркина Фасо помогают сейчас Нигеру готовиться к отражению интервенции Франции и Нигерии под флагом ЭКОВАС. Задействован ли Пригожин и Вагнер в Нигере, пока не известно.	13
629	"Заявления Кима на переговорах с дедом 

 Для КНДР первым приоритетом являются отношения с Россией
 Россия поднялась на священную борьбу для защиты своей безопасности
 Северная Корея всегда будет вместе с Россией в борьбе против империализма
 Пхеньян поддерживает все решения Путина."	13
9114	"Хотите поуправлять марсоходом Персеверанс или дроном Индженьюити, которые сейчас работают на Марсе? Это теперь возможно с их уменьшенными моделями, которые выпустила компания Lego при участии NASA

"	5
7367	"Музыкальная пауза.

__Linkin Park  By Myself
__rcats"	23
6456	" акции я сейчас покупаю в портфель?

В чем заключается моя стратегия на российском рынке? Какие решения я принимаю сейчас и какие планирую принимать в будущем?

Ответы на эти вопросы  в новом видео на моем YouTubeканале "	6
8429	" В Хургаде на пляжах отелей убирают защитные сети от акул, которые были установлены для безопасности отдыхающих.

Ученые считают, что заграждения лишь увеличивают опасность для туристов.

Египетские ученые обосновали такое решение тем, что сети забивают водоросли. Поэтому вокруг них собираются стаи рыб, привлекающие, в свою очередь, акул."	9
1613	"Товарища Кима запостили на украинский миротворец за покушение на суверенитет и территориальную целостность Украины.

Как же ему не похуй

Подписаться на канал"	3
8683	"В сети сообщают о взрывах и пожаре в районе аэропорта Пскова. Официально пока ситуацию никто не комментировал.

kedmi"	3
5450	"Сбиты три украинских БПЛА, пытавшихся прорваться к Москве. Во всех трех случаях беспилотники были уничтожены силами ПВО.

Один аппарат был сбит в Калужской области, другой  в Истринском районе Подмосковья. Третий беспилотник упал в Тверской области в районе Завидово.

Также ночью ВСУ пытались ударить по Крыму. БПЛА самолетного типа был перехвачен силами ПВО.

voenkorKotenok"	3
664	"Пoкaзaтeли Shiba Inu падают Ha сегодня тoкeнмeм уxудшaeт cвoи пoзиции в рейтинге тoп20 кpиптoвaлют пo вeличинe pынoчнoй кaпитaлизaции..
Но нe вce учacтники pынкa пoтepяли нaдeжду. Haпpимep, нa Coinbase типoвoe вpeмя удepжaния инвecтopaми SHIB на сегодня cocтaвляeт гдето 21З днeй
Да и общaя кapтинa тоже вполне oбнaдёживaющaя.. Дaнныe ITB пoкaзaли, чтo кoличecтвo учacтникoв, которые владеют aктивaми бoльше гoдa, выpocлo зa пocлeдний мecяц нa 10,29. B aбcoлютнoм выpaжeнии этa цифpa cocтaвляeт 718,6З тыcяч. 

Но вот чиcлo cpeднecpoчныx и кpaткocpoчныx дepжaтeлeй coкpaтилocь. На графике видно, что кoличecтвo пoльзoвaтeлeй, которые xpaнят SHIB oт 1 до 12 мecяцeв, coкpaтилocь нa 9,6"	8
3689	"Беспилотник перехватили на территории Волгоградской области, пострадавших и повреждений гражданских и военных объектов нет  губернатор Бочаров

ВСУ впервые атаковали Волгоградскую область беспилотником, целью была воинская часть в Городищенском районе, дрон перехватили за несколько километров до цели, разрушений и пострадавших нет  Mash"	3
6448	" Нейронка Midjourney показала, как бы выглядели персонажи Друзей, если бы ситком снимали в Индии.

 Midjourney showed what the characters of Friends would look like if the sitcom was filmed in India.

  ВойтиEnter ChatGPT 4.0 Bot"	4
5344	" Забираем бесплатную NFT от HyperMint

HyperMint  новый NFT Маркетплейс, позволяющий создавать и управлять NFT.

 Как получить
1 Переходим на HyperMint 
2 Указываем email  и подтверждаем его.

 NFT BOX откроется через 10 дней! Ждем... Сколько будет стоить, какгде продать  пока не знаю 

 Дедлайн 8 июля"	8
8292	Мой мужик через минуту после того, как я вылизала всю ванную до блеска, идет туда, чтоб побрить и раскидать свою ебаную бороду по всей раковине, харкнуть в зеркало и устроить всемирный потоп на полу	4
4610	"Журналист Sky News пытался спровоцировать Маска Вы знаете, что ваше невежество и эгоизм стоил украинцам жизней?

Репортер Sky News хотел вывести предпринимателя на ответ о его умышленном препятствии операциям ВСУ

__Владимир Путин называет вас выдающимся человеком, господин Маск. Вы это цените? Как бы вы назвали Владимира Путина? Ваше эго и невежество, сэр, стоили украинским жизней__,  спросил журналист.

Илон Маск проигнорировал оба вопроса. Укронацистов не удовлетворила передача бизнесменом Пентагону контроля над частью спутников Starlink, давшая США право сопровождать ВСУ в атаках на Крым. Их больше взбесил факт того, что Маск не включал спутник в Крыму изза антироссийских санкций и не повелся на провокации укроботов в соцсетях. Поэтому он эгоист и невежда.

kedmi"	3
9185	"TSLA 
Tesla объединила ряд инноваций, чтобы совершить технологический прорыв, который может изменить способ производства электромобилей и помочь Илону Маску достичь своей цели по сокращению производственных затрат вдвое  RTRS"	5
4528	"Визы во Францию изменение процедуры записи на визу почти никак не повлияло на наличие свободных мест.

В конце апреля визовый центр Франции изменил процесс записи на визу каждый заявитель теперь оплачивает сервисный сбор около 3200 рублей онлайн при подаче.

Какие промежуточные итоги месяца работы новой системы

сайт стал работать ещё медленнее

места иногда есть, но записаться почти невозможно, на одном из этапов сайт зависает

дополнительное действие в виде оплаты приводит к ещё бОльшей перегрузке сайта

имели место прецеденты двойной оплаты сервисного сбора оплата на сайте и при подаче в визовом центре.

Подробнее про новую систему записи тут

Визовый сервис канала Улететь тут"	9
2605	Когда она ушла на 5 минут за хлебушком. Больше не ищи меня, больше не зови меня.	26
5086	Пока мы здесь работали 30летний Киркоров поздравил Ларису Долину с максимум 35летием	29
7054	"Я очень люблю тему образовательных траекторий. Поделилась мнением с  ТЖ Образование о том, как навигировать подростка. Хотя эти советы применимы и для взрослых на перепутье. 

Читайте рекомендации в карточках, задавайте уточняющие вопросы в комментариях!"	16
8138	"Уявіть наскільки охрініла місцева влада, що відкрито говорить про те, що буде купувати все з переплатою. 

І це тоді, коли в інших містах вдається купувати дрони за ринковою ціною...

Зовсім втратили страх, нічого не бояться. Чекаємо, коли корупцію прирівняють до держзради. 13 років з конфіскацією майна за переплату 

ТРУХАУкраина  Прислать новость"	13
