	text	label
8994	"Напередодні премʼєри Оппенгеймера Нолан, Мерфі та Даунімолодший показали, як знімався фільм, і поділилися враженнями.

Актори поділилися  своїм баченням персонажів, яких їм довелося зіграти. Історичні постаті, яких втілили зірки, викликали в них захоплення, тож кожен намагався зіграти свою роль якнайкраще.

За кадром"	22
1569	"Светлана Бондарчук не выдержала хейта после объявлении о рождении ребёнка, которого скрывала от публики, ставит блок на негатив.

Мб нужно поискать проблему в себе, а не бегать от проблемы. Плохие комментарии будут всегда"	29
7038	"У главы Чечни Рамзана Кадырова огромные проблемы со здоровьем. 

Ему делали операцию на почках, которая прошла неудачно. Такой информацией поделился российский оппозиционер, эксдепутат Госдумы Геннадий Гудков, ссылаясь на высокопоставленные источники в Чечне.

Официальной информации нет"	3
4900	" Несмотря на постоянный хайп, цена Worldcoin WLD просела до 1.82, а потери инвесторов за август достигли 25  киты пытаются реанимировать цену, постоянно откупая большие объемы, только в период с 1 по 9 августа кошельки с балансом от 100 000 до 1 млн WLD приобрели 1.9 млн монет.

Но здесь на первый план выходит DAA ежедневное количество активных адресов  важнейший показатель экономической активности в сети, который за последние 2 недели обвалился на 80. Лишь малая часть из 1 млн зарегистрированный пользователей действительно использует WLD для ежедневных транзакций.

DeCenter"	8
7071	 Смотрите, как атмосферно на фестивале Антон тут рядом прямо сейчас. Наслаждаемся тёплым летним вечером под хорошую музыку 	23
6082	" Канадские подростки украли более 4 000 000 в BTC и ETH  два злоумышленника выдали себя за службу поддержки Coinbase, чтобы получить доступ к биржевому счету жертвы.

В общей сложности на кошельках парней обнаружили 13.4 млн в криптовалютах.

DeCenter"	8
3243	" Листаешь себе ленту Пикабу, а там история какаято интересная, новая подборка сериалов, простыня на 1000 комментов про зарплаты в IT. А до выхода из дома полчаса.

И в жизни бывает так же. Все вокруг только и говорят об IT ктото идет в разрабы, другие начинают с тестирования, третьи хвастаются зарплатами джунов в аналитике. Наблюдаешь и думаешь, что могло бы подойти мне?

Разобраться в IT и примерить на себя самые популярные профессии поможет бесплатный профориентационный вебинар ITрентген от Skillfactory. Обсудим с айтишниками пять основных направлений от разработки до Data Science.

Поймете, в какой сфере раскроются ваши таланты, а еще узнаете о плюсах и минусах ITпрофессий.

Эфир с актуальным обзором ITрынка стартует 9 августа в 1900 мск.

Регистрируйтесь go.skillfactory.ruewKDIw 

Реклама. ООО Скилфэктори. Erid 4CQwVszH9pUjps7nJLS"	10
2856	Я в первый день зп	28
245	"Врач совершает утренний обход. Подходит к первому пациенту
 Чем болеем, чем лечат, жалобы есть?
 Геморроем, лечат ваткой с йодом, жалоб нет.
Подходит к следующему пациенту
 Чем болеем, чем лечат, жалоб нет?
 Сифилисом, лечат ваткой с йодом, жалоб нет.
Подходит к следующему
 Чем болеем, чем лечат, жалоб нет?
 Ангиной, лечат ваткой с йодом. Одна жалоба  либо пусть мне первому горло мажу, либо хоть доступ на AniDUB через больничный вайфай разблокируют"	4
4926	"Полупрозрачные вязаные майки с алиэкспресс, которые идеальны, чтобы носить одну на другую, создавая модную многослойность.

По ощущениям материал натуральный, хлопок но составника нет. Подойдут на размер XSS, тогда будет сидеть свободно.

У продавца 7 разных цветов, я теперь хочу еще черную 
"	18
8852	Байдену на прессконференции рассказали его же каламбур, и он не понял	13
2082	" Иншалла пробежим в марте 2023 третий мэйджор. 

Если кто тоже хочет 

Пока это только entry в лотерею. Результаты лотереи будут известны в октябре. Шансы побежать  510."	17
3856	Крупнейший институциональный биткоинхолдер Microstrategy, c момента принятия BTCстратегии, имеет самый лучший прирост капитализации по сравнению с лидерами индекса SP500.	8
5345	"В ВР внесен законопроект, которым предлагается коррупцию приравнять к госизмене.

ТРУХАУкраина  Прислать новость"	13
743	" Евросоюз достиг соглашения о регулировании криптоактивов в банковской сфере  в рамках установленных требований к капиталу банки будут обязаны раскрывать информацию о своем взаимодействии с криптоактивами. 

__Цель состоит в том, чтобы устранить потенциальные риски для учреждений, вызванные их взаимодействием с криптоактивами.

__Новые правила будут действовать до выдвижения конкретного законодательного предложения Еврокомиссией 1 января 2025 года.

DeCenter"	8
5509	"Пaдeниe цeны биткoинa пpивeлo к ликвидaции лoнгoв нa 25З млн

Тpeйдepы, которые владеют кpиптoвaлютными фьючepcaми и имeют длинныe пoзиции, в среду пoнecли огромные убытки иззa пaдeния цeны биткoинa

Ликвидaция лoнгoв дocтиглa 25З млн Биткoин пepeжил peзкую pacпpoдaжу, упaл с 30 тыс. до 28 тыс  Зa ним пocлeдoвaли вce aльткoины, эфиp упaл нижe 2000. 

Kpиптoвaлютныe aкции кoмпaний Coinbase и MicroStrategу тоже ушли в минус.. Бoльшaя чacть oбъёмa пpишлacь нa биpжи Binance и OKX 

20 aпpeля биток oпуcтился еще нижe и жуткие ликвидaции пpoдoлжилиcь.. В итоге eщё З0 млн просто ушли, как дети в школу"	8
2396	Судя по сумочке по цене квартиры у тети определенно жизнь удалась 	4
9424	"Статья посвящена исследованию проблемы защиты жилищных прав несовершеннолетних. Авторы отмечают, что, как показывает судебная практика, действия родителей или иных лиц зачастую оказываются в противоречии с интересами детей. В статье проведен анализ значительного числа судебных решений по указанной проблематике.
Установлено, что правовая позиция судов по рассматриваемому вопросу в настоящее время характеризуется направленностью на защиту прав и законных интересов несовершеннолетних. В то же время автор делает вывод о том что, судьям по делам об определении места жительства ребенка при раздельном проживании родителей следует более требовательно относиться к содержанию заключения органа опеки.

 "	15
7069	"Кошелек Wallet на TON, интегрированный в Телеграмм, запускает Wallet Pay, позволяющую совершать платежи в BTC, USDT и TON.

Продавцы теперь имеют возможность продавать товары прямо через телеграмм, получая криптовалюту в качестве оплаты.

Можно опробовать общедоступную бетаверсию Wallet Pay через бота Wallet Pay или подать заявку в качестве продавца здесь , в ближайшее время ожидаются дальнейшие обновления о масштабировании и доступности технологии.

Экосистема сети TON развивается хотя и медленно, но некоторые решения выглядят интересно. Для меня под вопросом  возможна ли анонимность при взаимодействии Wallet Pay. Т.к. встроенный кошелек в телеграмм  это кошелек, который знает ваш номер телефона."	8
1649	"крипто финпотоки cot отчетность 
Coinshares еженедельный отчет по финпотокам в криптопродуктах

 усилился отток из криптопродуктов   59 млн 

BTC львиная доля оттока пришлась на криптопродукты, ориентированные на BTC  68.9 млн 

ETH отток из криптопродуктов, ориентированных на ETH  4.8 млн 

 отток из фондов шорт BTC  4 млн 

 значительно вырос приток в фонды шорт BTC  15.2 млн 

 незначительные притоки в SOL"	8
7815	Анастасия Волочкова устроила тройничок	29
459	" Чатбот, который не берет взяток за советы, стал хитом в Индии
 
Прошло всего шесть месяцев, как компания OpenAI представила ChatGPT  но в Индии чатбот стал настоящим национальным героем.

ChatGPT массово используют люди рабочих специальностей, которые не говорят поанглийски, не очень образованы и плохо разбираются в законах. С помощью ИИ люди получают доступ к соцпомощи, узнают о госпрограммах по борьбе с бедностью, при этом бот не врет как чиновники.
 
__Благодаря ИИ мы узнали, что мой 15летний сын может получить образовательную стипендию от Канады.

__DeCenter"	5
9303	Роскосмос рассматривает возможность повторения миссии по посадке аппарата на Южный полюс Луны в 20252026 годах  прессслужба госкорпорации.	5
2333	"В зоне СВО внезапно задвухсотился отмеченный Зеленским идейный нацист из подразделения Химера Эдуард Ращук. В своё время Ращука даже успела пропиарить бандеровская пропаганда, когда клоун вручил ему Орден мужества III степени. 

voenkorKotenok"	13
4689	"Ось чому депутати та чиновники так бояться відкриття реєстру декларацій і голосують проти. Приховувати дороге майно та наживатися на війні стане важче. 

Але все гімно їм не приховати. І час розплати обовязково прийде за кожним."	13
2023	"Эмпатия не обязательно связана с просоциальным поведением. Моралисты искусства как и морально чувствительная аудитория часто говорят об опасности эмпатии к негативным персонажам и аморальным героям. Феномен эмпатии к аморальным героям напрямую связан с проблемой отождествления. Как аудитория мы часто рискуем потерять себя в художественных персонажах, чрезмерно отождествляясь с ними, и отражая их эмоциональное состояние.

 "	11
833	США применят санкции против Пхеньяна, если Северная Корея предоставит оружие Москве,  представитель Госдепа США.	13
8788	"Посмотреть финал US Open между Медведевым и Джоковичем в НьюЙорке пришли многие знаменитости, в их числе  Мэттью МакКонахи, Леонардо диКаприо, Энн Хэтэуэй, Джастин Тимберлейк, Николь Кидман, Стинг, Шарлиз Терон, а также один из кандидатов в президенты США от республиканцев Вивек Рамасвами.

В финале до победы в трех сетах пока выигрывает Джокович  20 63, 76."	17
4475	"Раздача 15,000 NFT от Bullieverse x CoinMarketCap

Bullieverse  это открытая метавселенная, в которой NFT оживают благодаря захватывающему игровому процессу, созданному на движке Unreal.

Что делаем?
 Переходим на  страницу
 Нажимаем Join Тhis Airdrop
 Выполняем простые задания
 Указываем свой адрес Polygon

Дедлайн 6 декабря

__Шансы на победу хорошие, так как саплай большой. Проект именитый, так что возможно флор на NFT будет__ __интересный__

Crypto Monkeys Telegram  Chat"	8
8850	" Власти ШриЛанки изменили штрафы за просроченные визы. Штрафы уменьшили.

По новым правилам иностранцы, уезжающие с визой, истекшей менее чем на 7 дней, не платят штраф. За просрочку от 7 до 14 дней штраф составляет 250, а за более длительную просрочку  500. 

До изменений все иностранцы с просроченной на любой период визой обязаны были платить 500 долларов

Российские туристы могут расплатиться наличными или картой зарубежного банка. Отказавшимся от оплаты штрафа все равно разрешат покинуть страну, но вернуться смогут только после внесения штрафа."	9
8796	"Доминация биткоина достигла уровня в 46,54, чего не происходило последние 9 месяцев

Доминация отражает долю биткоинов по отношению к остальному крипторынку. 

Рассчитывают ее таким образом делят капитализацию биткоина на общую капитализацию криптовалют и умножают на 100. 

В 2023 году биток уже опередил такие активы, как золото и фондовые индексы NASDAQ и SP 500"	8
3626	Париж прекрасен как минимум тем, что всегда есть шанс встретить людей, за которыми ты привык заблюдать через экран смартфона. Например, сегодня только мы присели в небольшом сквере рядом с концептстором The Brocken Arm, как тут же появилась Мелисса Бон передаю привет Алине lifestylewhat и приземлилась рядом почиллить на лужайке	9
6663	"Ученые назвали породы собак, которые раньше других заболевают раком

"	19
6467	"ПЕНЗАААААААААА, НУ ЧТО ЗА ДЕНЬ! 

Тут подвезли билеты в Сочи и МинВоды в октябре за 1500 рублей в одну сторону или за 3000 тудаобратно! 

"	9
7376	" Омский суд приговорил жителя Подмосковья к 8 годам и 1 месяцу колонии за разбой и вымогательство BTC на сумму свыше 181 млн рублей.

22 декабря 2021 года группа преступников проникла в дом, в котором проживал владелец криптовалюты, однако мужчина смог дать отпор нападавшим.

Одного преступника задержали и осудили, остальных ищет полиция.

DeCenter"	8
8482	"Мы часто рассказываем вам про эксперименты про установку заряддемон, про крокодилов, которые слушают детский плач, про чаек, которые выбирают чипсы

Расскажите теперь нам в комментариях, какие самые шокирующие теории или самые безумные эксперименты вы знаете!"	16
1892	"ипотека недвижимость россия 
Сбербанк в августе выдал рекордный объем ипотеки на 522,5 млрд руб"	6
8375	"Компания TigerGraph объявила о новых функциях TigerGraph Cloud, в том числе о возможности совместной работы нескольких пользователей, интегрированном входе в систему, возможностях частной сети и расширенном глобальном облачном покрытии.

Функция Enterprise IAM управление идентификацией и доступом позволяет одной корпоративной учетной записи управлять несколькими пользователями и их доступом на основе ролей с целостным представлением всех решений на одном портале.

Разработчики также выиграют от расширения совместной работы и производительности за счет упрощенного процесса входа в систему, чтобы обеспечить доступ и совместную работу над несколькими проектами."	5
1392	"Литмир заблокировали. Это очень печально. Литература должна быть бесплатной. Вопросы сохранения духа, культуры и памяти нации важнее вопросов коммерческой прибыли.

А кто же тогда писателям будет платить, они же не будут бесплатно писать? Государство должно платить. Верните Сталинские премии  и прекрасно все, кому надо, будут писать.

А кому не надо  пусть лучше и не пишут."	16
6161	В нашей стране old money  это разве что представители потомков советской номенклатуры, не растерявшиеся 30 лет назад, и вот даже не они, а их дети.	6
1733	Кристи Тарлингтон, Наталья Водянова, Мариякарла Босконо, Анджелина Кендалл, Анна Эверс, Имаан Хаммам, Нора Аттал, Вивьен Ронер на показе Ralph Lauren SS24 в НьюЙорке. Восхитительный кастинг, который позволяет даже не обсуждать одежду.	18
3720	"Червоний блискучий фартух на босий торс Кіркоров розсмішив безглуздим образом.

Як відомо, співак нещодавно зробив ряд пластичних операцій, в ході яких, йому прибрали зайвий жир з живота, натягнули обличчя і навіть приробили нові сідниці, якими він іноді трусить під час концерту.
Весь цей тюнінг робився, нібито для нової молодої дівчини артиста. Однак на тлі останніх одкровень від російського актора Олексія Паніна, мова може йти зовсім не про дівчину.

За кадром"	29
6549	"На уроке зоологии учитель спрашивает  Дети, кто может ответить почему камбала плоская?
Вовочка тянет руку
 Ее кит трахал!
Учитель вне себя
 Так, нихера себе. Это кто тут у нас, охуенный клоун? Рядовой Шутник? Я восхищён твоей честностью. Ты мне даже нравишься. Можешь зайти ко мне домой и выебать мою сестру.
Маленький подонок! Я запомню как тебя зовут! Твоя жопа в моих руках! Ты не будешь смеяться, ты не будешь плакать! Ты будешь учиться от и до! Я буду тебя учить! А теперь встать! Встать на ноги!
Лучше сразу прекрати выёбываться, или я откручу тебе башку и насру прямо в горло!"	1
2117	"Власти Швеции приняли решение о высылке из страны пяти российских дипломатов, сообщил глава шведского Министерства иностранных дел Тобиас Бильстрем. 

Россия, скорее всего, примет зеркальные меры и вышлет также 5 шведских дипломатов.

Скажется ли это на процедуре выдаче виз неясно. Виза в Швецию особым спросом в России не пользовалась, хотя получить её было возможно.

Ранее о высылке российских дипломатов объявила и Германия, в ответ Россия выслала 34 сотрудника немецкого посольства, это уже привело к закрытию консульства Германии в СанктПетербурге в ближайшие месяцы."	13
688	Я не кот, я Соник	4
9160	" Сделали для вас текстовую версию сегодняшних новостей.

Читать новости 

  Популярная политика"	3
2412	Дед Если США считают, что Украина готова к переговорам, то пусть отменят указ Зеленского об их запрете	13
4759	Бывший начальник банковского отдела Управления К ФСБ РФ Кирилл Черкалин освободился после УДО. Он был задержан в 2019 году, при обыске у него изъяли валюту, эквивалентную 12 млрд рублей. Он отсидел половину срока. banksta	6
6743	А вот это история поинтереснее нового московского глянца 	4
1528	 Житель Канска приговорен к 7 годам колонии за призывы к насилию над русскими и подрыву Крымского моста  ФСБ.	3
7142	"CEO биржи криптодеривативов BitMEX Александр Хептнер покинул свой пост

__Он продолжит работу в качестве финансового директора, занимая должность с мая 2021 года. __

Собрал список компаний, гендиректоры которых покинули свои посты за время медвежьего рынка

 СЕО Zilliqa Research Бен Лившиц ушёл 19.10
 22.09 Сооснователь криптобиржи Kraken Джесс Пауэлл объявил, что уйдёт с поста CEO компании
 27.10 Алекс Машинский ушел с поста CEO Celsius Network
 25.08 Сэм Трабукко покинул должность согенерального директора Alameda Research
 27.10 президент криптобиржи FTX US Бретт Харрисон объявил о своей отставке
 03.08 Майкл Cэйлop ушёл c пocтa CEO MicroStrategу и cтaл иcпoлнитeльным пpeдceдaтeлeм."	8
7623	Пентагон не исключил новых поставок кассетных боеприпасов на Украину	13
7688	рынки sentiment крипто акции	8
6513	"fx россия RUB опрос 
Более половины россиян  54  попрежнему доверяют валюте как инструменту накоплений и инвестиций  опрос ВСК"	6
7893	"Вероятностное машинное обучение

Автор Мэрфи К. П.
Год 2022
Количество страниц 942

Данный классический труд содержит современное введение в машинное обучение, рассматриваемое сквозь призму вероятностного моделирования и байесовской теории принятия решений. Включен базовый математический аппарат в том числе элементы линейной алгебры и теории оптимизации, основы обучения с учителем включая линейную и логистическую регрессию и глубокие нейронные сети, а также более глубокие темы в частности, перенос обучения и обучение без учителя. 
Упражнения в конце глав помогут читателям применить полученные знания. В приложении приводится сводка используемых обозначений. 
Книга будет полезна специалистам в области машинного обучения и студентам профильных специальностей."	16
5388	"Станцию Луна25 успешно запустили с космодрома Восточный 11 августа в 0210 по московскому времени, станция выведена на опорную орбиту

"	5
9101	"GitHub раскрыла объем похищенных данных хакерами во время апрельской атаки с помощью скомпрометированных токенов OAuth, сгенерированных для сервисов Heroku и TravisCIGitHub.

Руководитель отдела по безопасной разработке продуктов GitHub Грег Осе рассказал, что хакеры во время атаки смогли похитить из облачных хранилищ NPM

 данные около 100 тыс. учетных записей имена пользователей, хэши паролей, электронные адреса из архива за 2015 год

 все манифесты и метаданные приватных пакетов по состоянию на 7 апреля 2021 года

 имена и semVer изданных версий всех приватных пакетов по состоянию на 10 апреля 2022 года

 приватные пакеты двух организаций."	5
858	"Сегодня всё наше внимание посвящено учителям. Коллегиучителя, расскажите, пожалуйста, в комментариях, почему вы выбрали эту профессию? 

Может быть, это ваша семейная традиция? Или с детства мечтали быть учителем? "	16
6305	" Стоимость поездки за такси достигла максимума за 10 лет и составляет 32,5 рубля в расчете на 1 км.

В некоторых городах цены поднялись вдвое."	6
6251	В Москве горит здание Федеральной таможенной службы  AteoBreaking	3
882	"геополитика нато 
НАТО собирается провести масштабные военные учения Стойкий защитник весной 2024 года. Учения станут крупнейшими со времен холодной войны, силы НАТО отработают сценарий нападения со стороны России.  FT"	13
7858	"Волны в Ломбокском проливе
На этом снимке спутника Aqua изображен Ломбокский пролив. Он проходит между индонезийскими островами Бали, НусаПенида и Ломбок. Благодаря тому, что в момент съемки Солнце находилось прямо позади спутника, на фото запечатлелась сложная картина волн, образующихся в проливе изза взаимодействия океанических течений, приливной волны и местных топографических особенностей. Цвета снимка естественные.

kiri2ll фотография nasa
"	20
3282	Честно скажу, что мой восторг от соединения Айдена и Керри поутих неделю спустя и я понял, что хочу срочно заказать про это колонку. Ряд авторов и авторок отказались идити по скользкой теме, а Катя триумфально вернулась с текстом который нужно разобрать на цитаты Ну да, посетив конвенцию вдов, как Кэрри, я бы и сама не просто написала бывшему, а сделала веерную рассылку всей своей записной книжке. Включая контакты вроде Артем, детский аниматор осьминог и ктото из клуба Рай. Не брать. Но только в этом случае.	2
3690	"Совет на 2024 год оформляйте как можно больше доступных льгот и пособий, чтобы жить за счет государства. 

Каждому положено более 500 000 в виде разных пособий. Однако, такая информация не доходит до широкой публики, поэтому сохраняйте в подписке канал Гос Защита 

Если Вы гражданин РФ, то уже имеете право
 получить 450 000 на погашение ипотеки. инструкция
 получать ежемесячную выплату до 49 000 на каждого ребенка. инструкция
 получить от работодателя компенсацию в 5 окладов при увольнении. инструкция

Для подачи заявки на получение всех льгот через Госуслуги, подписывайтесь на канал Гос Защита и получайте необходимые инструкции."	28
8809	"Магазины в тюрьмах России получат название сидимедим 

Сайт продуктового магазина, который обслуживает московские СИЗО, сменил название на Сидимедим. Прошлое его название было Фсинмагазин. После того как СМИ обратили внимание на ребрендинг, в Федеральной службе исполнения наказаний заявили, что интернетмагазин не имеет никакого отношения к ведомству.

Достойный конкурент Вкусно и точка! "	3
1804	Бывшего Бузовой и Киркорова ударило током	29
9330	"Доброволец Печора сменил космос на окопы

Инструктор Центра подготовки космонавтов Алексей Шорошев готовил экипажи для МКС и актеров фильма Вызов. 

Сейчас заместитель командир батальона носит позывной Печора и руководит артиллеристами в зоне СВО на ореховском направлении."	3
5655	" Во Франции школьников будут учить готовить, чтобы дети смогли экономить на готовой еде

Они просто не знают про дошик "	16
1766	"Паукпавлин Maratus volans принадлежит к паукамскакунам и обитает в Австралии. Это один из пауков, чьи ярко окрашенные самцы танцуют перед самками.

Это мелкие паучки, длина их тела всего 5 мм. Самцы имеют ярко окрашенное брюшко оранжевые, синие и красные отметины и необычное брачное поведение самки невзрачные, сероватокоричневые.

Для привлечения самок самцы вибрируют брюшком, разворачивают боковые щиткипластинки брюшка, приподнимают ноги и брюшко кверху и двигаются танцуют слева направо. При отсутствии у самки интереса она может поймать и съесть ухажёра.

Поднимаемая и вибрирующая третья пара ног самцов отличается большей длиной и окраской, а также наличием пучка белых волосков на вершине. В покое и при отсутствии самки самцы складывают свой яркий веер оборачивают его вокруг брюшка"	16
2148	Как человек, который проходит ежедневно 15 километров в день, даже если нет никаких дел и по 30 километров в день в поездках, как сейчас  на удивление самой себе стала следить за дропами кроссовок. Правда только за теми, что доезжают до нас. Например, на Lamoda сегодня появились эти New Balance 2002R Protection Pack. Модель двадцатилетней давности круто интерпретировали замша специально потертая, а в некоторых местах как будто бы вообще сошла. Обожаю такие следы времени на вещах, даже если они ненастоящие Выбирала бы между бежевыми и серыми но черные если что, тоже есть.	18
8996	"Австралия продолжает удивлять и пугать ктото заснял на видео странное насекомое, окрестив его созданием из ада. На деле это подвид  Paronchestus cornutus, который встал в защитную позу

Boom! Science"	16
984	"добривечир

Андрей Малахов теперь такой"	29
2885	Я заказал пиццу с ананасами в настоящем итальянском ресторане и вот что получил	25
3619	"Bloomberg Зеленский может лично приехать в НьюЙорк на Генассамблею ООН. Путин не будет участвовать изза ордера на арест Международного уголовного суда в Гааге.

Какой удивительный путь прошёл Путин за полтора года. От Киев за три дня и НАТО, убирайся за границу 1997 года, до статуса международного преступника, который не может высунуть нос из страны."	13
9256	"Традиционно низким остаётся исполнение федеральной адресной инвестиционной программы. Из 221 объекта, намеченных к вводу в текущем году с уточнениями на 1 августа, к данному моменту введено в эксплуатацию лишь 9, или 20 объектов, из них 13  на полную мощность и 7 объектов частично. При этом в обрабатывающих производствах из намеченных 6ти не введён ни один объект. В сфере транспортировка и хранения из 37 частично введен в эксплуатацию 1 объект. В самой отрасли строительства из намеченных 56 введены полностью в эксплуатацию только 3 объекта и 2  частично.
Мониторинг текущих тенденций в экономике, Ассоциация российских банков, сентябрь 2023"	6
3640	"Американский БТР M1126 Stryker, переданный 82й дшб ВСУ и уничтоженный в районе Работино.

82й дшб входит в тактическую группу Марун, о которой я недавно писал Серьёзное соединение, но это не мешает их бить. В данном случае  жечь.

voenkorKotenok"	3
3235	"Tunnel  позволяет показать проект коллегам и даёт возможность совместно поработать над ним на локальном хосте в режиме реального времени
 "	5
3357	"Не ведитесь на фейки противника. Потеря вертолета в районе Бахмута  дезинформация.

voenkorKotenok"	3
6036	Мэш пишет, что Юра Хованский женился в Сербии. Год назад он переехал туда со своей новой девушкой Ксенией. Она взяла себе фамилию Юры.	29
2768	" Получаем бесплатные NFT  FTX Paris

 Что нужно делать
1. Регистрируемся в приложении Blockfolio FTX
 Заходим и нажимаем на подарочек  
3. Активируем все три промокоды

FTXPARIS1
FTXPARIS3
FTXPARIS5

__Лутаем NFT как можно быстрее, могут быстро закончится__"	8
555	"Энтузиаст сделал керамическую клавиатуру, и так она звучит.

__Хотеть
__roddlysatisfying"	5
4850	" Очень плохой товар

Комментарии pikabu.rulinkUsdDBmng5V

юмор"	4
4686	"Польский синяк напал на украинского водителя в Польше

Как богов с небес"	3
2072	" Рамбл Стрип 2021HD
__Когда похищают возлюбленную бывшего наемника, он должен спасти ее от тиранического лидера в постапокалиптическом, жутком и токсичном мире будущего.__
приключения"	22
6156	Буратино начал дрочить и загорелся.	4
5167	"Проходим квиз от KuCoin 

Пользователи правильно ответившие на квиз разделят пул 800,000 CUDOS

 Что делаем? 
 У кого нет аккаунта регаемся на  KuCoin
 Переходим в  Google форму
 Отвечаем на вопросы 
__ответы скину в комменты
__ Указываем свой KuCoin UID 

 Дедлайн 29 сентября

__Сейчас на медвежке оч мало достойных тем для заработка, поэтому однозначно не стоит пропускать ивенты топовых бирж. Ведь это хорошая возможность легко залутать пару  на пиццу

__Crypto Monkeys Telegram  Chat"	8
